fold,uid,concepts,responses
-1,12739,"21,21,21","1,0,0"
-1,17404,"10,10,10,10,77,77,77,21,21","1,1,1,1,1,1,1,1,1"
-1,13712,"56,56,56,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,21,21,21","1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1"
-1,9060,"86,86,86,85,85,85,85,85,85,85,85,91,91,91,91,91,58,58,58,58,58,58,58,58,58,81,81,81,81,81,81,86,86,86,86,86,86,86,86,32,32,32,32,32,1,1,1,14,14,14,14,32,32,32,32,32,94,94,94,93,93,93,93,93,93,50,50,50,50,84,84,84,50,50,50,50,71,71,71,71,52,52,52,52,52,52,52,52,52,71,71,17,17,17,71,71,71,71,71,71,71,52,52,52,52,52,52,77,77,77,9,9,9,8,8,8,75,10,10,10,12,12,12,12,12,12,75,75,75,75,75,75,0,0,0,7,7,7,69,37,37,37,37","0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
-1,4418,"11,11,11,12,12,12,12,12,12,12,12,9,9,9,8,8,8,0,0,0,7,7,7,7,69,69,69,69,69,69,69,69,69,37,37,37,37,56,56,56,57,57,57,57,61,61,61,61,2,2,2,2,2,63,63,63,60,60,60,60,60,60,60,60,60,60,5,5,5,5,5,5,5,5,5,5,36,36,36,36","1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1"
-1,13539,"22,22,22,13,13,13,13,26,26,26,34,34,34,68,68,68,68,68,68,68,68,28,28,28,66,66,66,67,67,67,20,20,20,2,2,2","1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,17522,"53,53,53,73,73,73","1,1,1,1,1,1"
-1,14224,"63,63,63,78,78,78,79,79,79,79,79,79,2,2,12,2,2,2,2","1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0"
-1,2804,"44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44","0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1"
-1,1795,"24,24,24,24,24,10,10,10,77,77,77,16,16,16,17,17,17,13,13,13,13,13,13,45,45,45,45,45,45,45,45,45,11,11,11,34,34,34,34,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34","0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0"
-1,1852,"67,67,67,40,40,40,31,31,31,31,36,36,36,31,31,31","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,5569,"40,40,40,40,40,40,40,40","0,0,1,0,0,1,1,1"
-1,14001,"34,34,34,34,34,34,34,34,34,34,60,34,34,34,60,60,60,33,33,33,57,57,57,2,2,2,12,12,12,12,12,38,17,17,17,17,17,16,16,16,21,21,21,38,38,38,18,18,18,47,47,47,41,41,41,36,36,36,27,27,27,25,25,25,24,24,24,20,22,20,20,20,22,22,22,22,22,22,20,20,20,20,20,56,56,56","0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,6527,"22,22,22,20,20,20,20,64,64,64,51,51,51,64,64,64,64,51,64,64,64,64,64,64,64,11,11,11,11,12,12,12,61,61,61,79,79,79,60,60,60,5,5,5,51,51,51,51,51,26,26,26","1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,10801,"92,19,19,19,19,19,92,92","1,1,0,1,1,1,1,1"
-1,11165,"95,95,95,90,90,90,90,89,89,89","1,1,1,0,1,1,1,1,1,1"
-1,4051,"42,42,42,51,51,51,51,51,15,15,15,15,15,15","1,1,1,0,0,1,1,1,1,1,0,1,1,1"
-1,12643,"7,7,7","1,1,1"
-1,3036,"57,57,57,61,61,61,61,78","1,1,1,0,0,0,0,0"
-1,1118,"41,41,41,41,41,41,41,86,86,86,15,15,15,30,30,30,68,68,71,71,71,71,71,15,15,15,41,41,41","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,881,"7,7,7,0,0,0,10,10,10,75,75,75,9,9,9,77,77,77,11,11,11,12,12,12,2,2,2,2,2,2,2,53,53,53,57,57,57,61,61,61,61,79,79,79,78,78,33,69,69,69,69,69,37,37,37,28,28,28,28,28,56,56,56,12,12,12,12,12,11,11,11,17,17,17,17,17,17,17,17,17,17,77,77,77,9,9,9,8,8,8,75,75,75,10,10,10,10,10,0,0,0,0,7,7,7,7,7,7,7,7,53,53,2,2,2,2,2,2,2,2,61,63,63,63,63,63,63,62,62,79,5,5,5,5,5,5,60,60,60,60,60,60,33,33,33,62,62,78,78,78,79,79,79,79,79,79,2,2,2,61,61,57,57,57,57,57,57,57,57,53,53,18,18,18,18,65,65,65,29","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0"
-1,9089,"64,73,73,73,79,79,79,78,78,78,63,63,63,33,33,33,33,33,33,33,33,33,33","0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0"
-1,17626,"66,66,66,66","1,1,1,1"
-1,8571,"31,31,31,31,31,31,66,66,66,66,66,66,66,66,64,64,64,64,64,64,64,64,64,64,64,64,40,73,73,73,73,2,2,2,54,54,54","0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
-1,5457,"24,24,24,24","0,0,0,0"
-1,14963,"7,7,7,7,0,0,0,0,0,8,8,8,9,9,9,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,12,12,12,12,12","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1"
-1,13743,"14,14,14,14,14,14,14,14,14,14,14,14","1,0,0,0,0,1,0,0,0,0,0,0"
-1,10049,"76,76,76,50,50,50,81,81,81,86,86,86,85,85,85,19,19,19,91,91,91,91,91,91,12,12,12,52,52,52,83,83,83,12,12,12,91,91,91,3,3,3,84,84,84,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,13197,"69,69,69,37,37,37,56,56,56,56,56,56,7,7,7,0,0,0,10,10,10,75,75,75,75,75,75,75,75,8,8,8,9,9,9,77,77,77,77,77,11,11,11,12,12,12,57,57,57,57,57,57,57,57,2,2,2,2,79,79,79,78,78,78,62,62,62,63,63,63,33,33,33,33,33,33,33,60,60,60,60,60,5,5,5,65,65,65,65,18,18,18","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,8223,"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,26,26,26,26,26,26,26,26,26,26,26,19,19,19,19,19,19,19,19,19,19,19,19,19,19,26,26,26,26,26,26,19,19,19,19,19,19,26,19,19,19,19,19,19,19,94,94,94,32","0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0"
-1,14897,"25,25,25,25,25,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,21,20,20,20,22,22,22,22,22","0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,16073,"34,34,34,34,34,13,13,13,13,13,13,13,13,45,45,45,21","0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0"
-1,13474,"22,2,2,22,22,2,55,55,55,21,21,21,59,59,59,59,60,60,60,60,33,33,33,60,60,7,7,7,11,11,11,62,62,62,17,17,17,10,10,10,37,37,37,0,0,0,12,12,12,24,24,24,27,27,27,27,27","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,1844,"60,60,60,61,61,61,10,10,10,10,10,10,10,10,10,10,61,61,61,60,60,60,60,60,60,61,61,61,93,93,93,93,77,77,77,77,77,77,14,14,14,14,33,33,33,14,14,14","1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1"
-1,18881,"17,17,17,2,2,2","1,1,1,1,1,1"
-1,12857,"69,69,69,14,14,14,14,14,14,14,14","0,0,0,0,1,0,0,1,1,1,1"
-1,11875,"51,81,81,81,32,32,32,32,32,32,32,32,32,32,74,74,74,74,74,76,69,37,37,37,8,8,8,9,9,9,10,10,10,10,10,10,62,62,62,63,63,63,63,63,63,63,63,63,63,63,5,5,5,5,5,5,5,5,5,5","0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0"
-1,5615,"65,65,65,53,53,53,53,53,53,75,75,75","1,1,1,1,1,1,1,1,1,1,1,1"
-1,11472,"95,95,95,95,90,90,90,89,89,89,89,89,89","0,1,1,1,1,1,1,1,1,0,1,1,1"
-1,3581,"20,20,2,2,2,24,24,24,24,36,36,36,28,28,28,28,36,36,36,18,18,18,18,27,27,27,27,27,27,27,27,27,27,21,21,21,21,21,21,21,21,21,21,45,45,45,21,21","1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1"
-1,5915,"67,67,67,73,73,73,42,42,42,47,47,47","1,1,1,1,1,1,1,1,1,1,1,1"
-1,4366,"11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,9,9,9,9,9,8,8,8,0,0,0,0,0,7,7,7,7,7,37,37,37,69,69,69,69,69,56,56,56,56,56,56,56,69,69,69,69,69,5,5,5,5,60,60,60,60,60,60,60,63,63,63,63,63,2,2,2,2,2,61,61,61,61,61,57,57,57,57,36,36,36,36,36,36","0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1"
-1,10249,"5,5,5,21,21,21,82,82,82,82,82,2,2,2,62,62,62,37,37,37,10,10,10","1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,6921,"79,79,79,70,70,70,78,78,78,78,76,76,76,33,33,33,33,33,33,33,33,33,33,33,33,33,78,78,78,78,79,79,79,63,63,63,78,78,78,76,76,76,5,5,5,5,69,69,69,69,69,69,23,23,23,23,23,23,23,81,81,81,28,28,28,71,71,71,68,68,68,68,68,52,52,52,71,71,71,71,71,71,71,71,71,71,16,16,16,10,10,10,17,17,17,77,77,77,77,34,34,34,13,13,13,13,45,45,45,45,45,45,11,11,11,11,11,11,6,6,6,60,60,60,60,60,60,60,84,84,84","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
-1,5770,"67,67,67,73,73,47,47,47","1,1,1,0,1,1,1,1"
-1,11287,"8,8,8,8,8,9,9,9,0,0,0,0,0,0,0,0,0,0,0,43,43,43,62,62,62","0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1"
-1,5418,"24,24,24,24,20,20,20,20","0,1,1,1,0,1,1,1"
-1,1231,"52,52,52,30,30,30,55,55,55,53,53,53,54,54,54,55,55,22,22,22,22,37,37,37,18,18,18,53,53,53,56,56,56,56,56,56,6,6,6,29,29,29,15,15,15,4,4,4,4,50,50,50,52,52,52,52,57,34,34,34,51,51,51,51,12,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,62,62,62,64,64,64,64,17,17,17,17,40,40,40,31,31,31,66,66,66,66,66,66,40,40,40,40,40,40,40,40,51,51,51,51,51,51,67,67,67,67,20,20,21,21,21,20,20,20,20,67,67,67,67,67,67,20,20,57,57,57,67,67,67,13,13,13,45,45,45,10,10,10,67,67,67,27,27,27,27","1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,3071,"64,64,64,64,64,64,64,64,64,64,64,40,40,40,40,40,40,40,51,51,5,5,5,5,40,40,40,66,66,66,66,66,66,66,66,66,41,41,41,41,41,41,41,41,41,41,40,40,40,51,51,51,45,45,45,45,45,13,13,13,27,27,27,24,24,24,24,24,24,24,24,24,24,65,65,65,65,53,53,53","0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1"
-1,17716,"19,19,19,19,19,19","0,1,1,1,0,0"
-1,17929,"6,6,6","1,1,1"
-1,17797,"7,7,7,7,0,0,0,0,0,10,10,10,10","1,1,1,1,0,1,0,0,0,1,1,1,1"
-1,8827,"0,0,0,0,0,0,0,0,0,0","1,0,1,0,0,0,0,0,0,0"
-1,8992,"10,10,10,10,10,10,10,10,61,61,61,61,61,61,61,61,61,61,57,57,57,57,57,57,57,57,57,57","1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0"
-1,330,"34,34,34,34,34,34,25,20,40,40,45,45,45,34,34,34,13,13,13,47,47,36,25,25,25,25,25,20,20,36,36,36,6,21,21,21,21,21,21,6,6,6,6,6,6,6,67,20,20,20,20","0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1"
-1,4164,"7,7,7,0,0,0,10,10,10,77,77,77,61,61,61,2,2,2,2,2,2,2,33,33","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0"
-1,9085,"85,85,85,85,85,85,85,85,91,91,91,91,91,91,32,32,32,94,94,94,94,94,50,50,50,50,50,50,93,93,93,93,1,1,1,1,1,14,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,84,71,86,52,52,52,52,52,52,52,50,50,50,8,8,8,8,8,75,75,75,75,10,10,10,0,0,0,7,7,7,7,9,9","0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1"
-1,16355,"94,94,94","1,1,1"
-1,3093,"64,64,64,64,64,64,51,51,51,73,73,73,53,53,53,50,50,50,50,50","0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
-1,1437,"47,47,73,73,73,73,73,47,73,73,73,64,64,64,64,64,64,42","0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1"
-1,17421,"94,94,94","1,1,1"
-1,16199,"87,87,87","0,0,0"
-1,1581,"60,60,60,36,36,36,21,21,21","1,1,1,1,1,1,1,1,1"
-1,4068,"5,5,5,5,5","0,0,1,1,1"
-1,11496,"81,81,81,32,74,74,74,76,76,76,69,69,69,69,69,69,37,37,37,10,10,10,8,8,8,9,9,9,12,12,12,12,12,12,62,62,62,62,62,63,63,63,33,33,33,33,5,5,5,5,13,13,13,45,45,45,45,45,45,45,45,45,25,51,67,67,67,67,67,32,32,32,32,32,76,76,60,60,40,69,69,69,69,76,76,76,76,5,5,51,51,51,51,51,60,60,60,60,33,33,33,33,25,25,25,25,21,21,21,40,40,40","1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,698,"87,87,87,37,37,37,69,69,69,69","1,1,1,1,1,1,0,1,1,1"
-1,8840,"0,0,0,0,0,0,0,0,0,0,0,0,10,9,9,9,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10,10,1,10,10,10,10,10,10,10,10,10,10,10,10,1,26,26,26,26,26,26,26,26,26","1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0"
-1,3748,"11,11,11,27,27,27,27,27,27,11,11,11","1,1,1,1,1,1,1,1,1,1,1,1"
-1,679,"51,62,62,62,62,62,61,61,61,61,61,61,51,51,51,51,51,67,67,67,67,51,61,61,61,4,4,4,4,4,64,64,64,64,64,64,51,51,51,51,51,51,62,62,62,64,64,64,64,67,67,82,82,51,51,51,51,4,4,4,4,4,4,4,4,4,4,4,4,69,69,69,69,88,88,88,88,69,69,69,61,61,61,61,82,82,82,73,73,73,64,64,64,51,51,51,51,51,51,51,51,51,42,42,42,42","0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1"
-1,17574,"61,61,61,61,62,62,62,62,62","0,1,1,1,1,0,1,1,1"
-1,10237,"28,28,28,16,16,16,15,15,15,81,81,81,38,38,38,86,38,46,46,46,46,46,37,37,37,38,38,38,59,56,56,56,56,56,56,48,39,39,39,25,25,69,69,69,69,69,69,25,25,25,25,25,48,48,52,52,52,52,87,87,87,59,59,36,36,36,36,86,86,86,86,86,86,41,41,41,40,82,82,82,82,66,66,66,66,66,66,66,66,66,66,35,35,35,36,36,36,70,70,70,70,42,42,42,87,87,87,87,41,41,41,41,41,41,41,41,41,41,66,66,66,66,66,66,40,40,40,40,40,40,40,40,40,60,60,60,22,22,22","1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1"
-1,14127,"81,81,81,81,32,32,32,32,74,74,74,76,76,76,76,76,76,76,76,76,76,69,69,69,69,69,69,37,37,37,37,37,10,10,10,10,10,8,8,8,9,9,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,62,62,62,62,63,63,63,33,33,33,33,33,60,60,60,60,60,60,60,5,5,5,5,5,13,13,13,45,45,45,5,5,5,5,5,5,5,51,25,25,40,25,25,67,67,67,21,21,21,51,51,51,51,40,40,40,40","0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,4801,"11,11,11,7,7,7,0,0,0,8,8,8,9,9,9,9,9,9,9,12,12,12,12,12,12,12,12,36,36,36","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1"
-1,5414,"93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93","0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1"
-1,1632,"36,36,36,21,21,21","1,1,1,1,1,1"
-1,5737,"88,88,88,88,88,69,69,69,69,37,37,37,42,42,42,42,42,42,42,42,69,69","1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0"
-1,14783,"96,96,96,14,14,14,1,1,1,83,83,83,94,94,94,94,94,94","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,14632,"96,96,96,1,1,1,14,14,14,94,94,94,84,84,84","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,15531,"84,84,84","0,1,1"
-1,2285,"67,67,67,67,73,73,73,73,42,42,42,42,47,47,47,47,47,47,47,47,47,47,47","0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1"
-1,2513,"6,6,6,6,6,6,6,6,6,6,25,25,25,36,36,36,25,25,25,25,67,21,21,21,21,21,21,21,21,21,21,67,67,67,21","1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0"
-1,18311,"94,94,94,94,94,4,4,4,4,4,26,26,26,19,19,19,19,19,19,32,32,32,74,74,74,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0","1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1"
-1,17516,"94,94,94,94,94,94,94","1,1,1,0,1,1,0"
-1,3072,"64,64,64,64,51,51,51,40,51,40,40,40,40,51,51,51,51,5,5,5,5,5,5,5,67,67,67,66,66,66,66,66,66,40,40,40,40,41,41,41,41,41,41,41,41,41,20,40,40,40,51,51,51,51,45,45,45,13,13,13,51,51,24,24,24,24,24,24,27,27,27,27,27,27,27,27,24,24,24,65,65,53,53,53","0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1"
-1,12725,"49,49,49,49,49,92,92,92,26,26,26,26,26,26,26,26,26,26,26,84,84,84","0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1"
-1,16013,"7,7,7,0,0,0,10,10,10,8,8,8,9,9,9,9,9,77,77,77,77,74,74,74,74,75,75,75,75,57,0,0,0,57,57","1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0"
-1,16404,"60,60,60,60,60,60,60,60,60","0,0,0,0,0,0,0,0,0"
-1,19014,"66,66,66,64,64,64,64,51,51","1,1,1,0,1,1,1,1,1"
-1,12111,"7,7,7","1,1,1"
-1,7800,"27,27,27","1,1,1"
